"f_Enterobacteriaceae","f_Akkermansiaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Eubacteriales","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Porphyromonadaceae","f_Coprobacillaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Erysipelotrichaceae","p_Bacillota","f_Clostridiaceae_1","f_Prevotellaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Christensenellaceae","k_Bacteria","f_Eggerthellaceae","c_Clostridia","f_Odoribacteraceae","f_Lactobacillaceae","f_Leuconostocaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Eubacteriales_incertae_sedis","f_Streptophyta","o_Bacteroidales","p_Bacteroidota","p_Candidatus_Saccharibacteria","f_Turicibacteraceae","f_Selenomonadaceae","f_Sutterellaceae","o_Negativibacillus","c_Coriobacteriia","f_Eubacteriales_incertae_sedis_XIII","f_Succinivibrionaceae","c_Alphaproteobacteria","f_Micrococcaceae","f_Carnobacteriaceae","f_Peptococcaceae","f_Pseudomonadaceae","f_Bacillales_Incertae_Sedis_XI","f_Atopobiaceae","f_Sphingomonadaceae","f_Poaceae","f_Erythrobacteraceae","c_Mollicutes","f_Peptoniphilaceae","f_Helicobacteraceae","f_Synergistaceae","f_Actinomycetaceae","f_Eubacteriaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","f_Propionibacteriaceae","f_Staphylococcaceae","o_Rhodospirillales","f_Elusimicrobiaceae","p_Pseudomonadota","f_Aerococcaceae","f_Corynebacteriaceae","f_Methylobacteriaceae","f_Treponemataceae","o_Enterobacterales","f_Brucellaceae","f_Xanthomonadaceae","f_Anaeroplasmataceae","f_Puniceicoccaceae","f_Cardiobacteriaceae","f_Campylobacteraceae","o_Spirochaetales","o_Erysipelotrichales","f_Caryophanaceae","f_Hafniaceae","f_Deferribacteraceae","c_Planctomycetia","f_Morganellaceae","f_Yersiniaceae","f_Comamonadaceae","f_Fibrobacteraceae","f_Burkholderiaceae","f_Promicromonosporaceae","f_Arcobacteraceae","c_Negativicutes","f_Aeromonadaceae","o_Lactobacillales","c_Actinobacteria","Bacteria","f_Syntrophomonadaceae","o_Burkholderiales","f_Lawsonellaceae","f_Microbacteriaceae","f_Moraxellaceae","c_Opitutia","f_Neisseriaceae","NA.","f_Bacillariophyta","f_Brachyspiraceae","f_Leptotrichiaceae","c_Bacilli","f_Weeksellaceae","f_Bacillaceae","f_Legionellaceae","f_Methanobacteriaceae","c_Betaproteobacteria","Name","Disease","Method","Sex","Age","BMI"
0.0744002781318809,0.00869162127708889,0.216102677019353,0.185913779116931,0.0117047166531464,0.0237860702282999,0.00817012400046355,0.0324776915053888,0.0109224707382084,0.0235832657318345,0.00599721868119133,0.0020570170355777,0.0863367713524163,0.00350562058175918,0.0688955846563912,0.010169196894194,0,0.0610441534360876,0.00182524046818867,0.00075327384401437,0.00168038011357052,0.00657666009966392,0.000637385560319852,0.000173832425541778,0.000782245914938,0.0188028740294356,0.000289720709236296,0,0,0.0111542473055974,0.00249159809943215,0.00104299455325067,0.00304206744698111,0.000521497276625333,0.0427048325414301,0.0184841812492757,0.0304206744698111,0.00249159809943215,0.00165140804264689,0.000608413489396222,0,0.00118785490786881,0.000318692780159926,0.000985050411403407,0,0,0,0.0036215088654537,0.000173832425541778,0.000434581063854444,0,0.000434581063854444,0,0,0,0,0.00573647004287866,0,0.000463553134778074,0,0,0,0.000956078340479777,0,0.00075327384401437,0,0.000231776567389037,0.000347664851083555,0.000144860354618148,0.000202804496465407,0,0,0.00211496117742496,0,0,0,0.000782245914938,0,0,8.69162127708889e-05,0.000695329702167111,0.000260748638312667,0,0,0,0.000173832425541778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-292","(CAD)","FS","Male",63,32.91
0.000340430799702897,0.0141743005694479,0.144992572418916,0.0757303788066353,0.019187917801436,0.0406660064372369,0.00550878930428324,0.403812824956672,0.00622059915820748,0.00501361723198812,0.0299888586283734,0.00126887843525625,0,0.00136172319881159,0.00284723941569695,0.00857266650160931,0.000773706362961129,0.116272592225798,0,0.000154741272592226,0,0.0137719732607081,0.00108318890814558,0.000185689527110671,0.0280391185937113,0.000742758108442684,0,0,0.000557068581332013,0,0.00102129239910869,0.0661983164149542,0,0,6.18965090368903e-05,0,6.18965090368903e-05,0,0,0.0113889576627878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-073","(HFpEF)","FS","Male",75,24.8
0.000424183446864785,0,0.343114504578686,0.25668088928812,0.0313147191656062,0.0579384684482371,0.000973126731042743,0.0714374828455224,0.00693664695461237,0.0163684906554882,0.0339097237817202,0,7.48559023879033e-05,0,0.0154203158919081,0.0135489183322105,0,0.0712628190732839,0.00551438480924221,0,0.00139731017790753,0.00309404396536667,0.00067370312149113,0.0102552586271428,0.00618808793073334,0,0,0,0,0,0.00656236744267285,0.0146967088354917,0.000324375577014248,0,0.0197869101978691,0.000374279511939516,9.98078698505377e-05,0,0,0.00154702198268333,0.00830900516505726,0,0.000399231479402151,0,0,0,0.000249519674626344,0.000299423609551613,0,0.000274471642088979,9.98078698505377e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00044913541432742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-393","(CAD)","FS","Male",56,22.86
0.0123197641002574,0.00029987255416448,0.230776919809081,0.181547842167079,0.0179923532498688,0.174026038933453,0.0189419496713897,0.16065672089362,0.00967088987180448,0.00434815203538496,0.00587250418572107,0,0.0273133918084814,0,0.0106704650523527,0.018916960291876,0.000774670764924907,0.00052477696978784,0,4.99787590274134e-05,0.000424819451733013,0.00237399105380213,0.00267386360796661,0,0.00592248294474848,0.000499787590274134,0,0,0,0,0.000324861933678187,0.0984581552840043,0.00059974510832896,0,0,0,0.0003748406927056,4.99787590274134e-05,0,0.0113951570582502,0,0,0.000874628282979734,0,0.00132443711422645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-077","(HFpEF)","FS","Male",64,32.49
0.0035385500575374,0.0346662830840046,0.224654775604143,0.0911967779056387,0.00445914844649022,0.00972382048331415,0.342721518987342,0.0594073647871116,0.00215765247410817,0.0158227848101266,0.00385500575373993,0.000891829689298044,0.0142980437284235,0.00152474108170311,0.0259205983889528,0.0227848101265823,0.0174913693901036,0.06090333716916,0.000978135788262371,0,0.000345224395857307,0.00422899884925201,0.000776754890678941,0,0.000373993095512083,0.00661680092059839,0,0,0.000690448791714615,0.00244533947065593,0.00158227848101266,0.00250287686996548,0.0010644418872267,0.000316455696202532,0.0150172612197929,0.00678941311852704,0.0102704257767549,0.00115074798619102,0,0.00397008055235903,0,0.000863060989643268,5.75373993095512e-05,0,0,0,0,0,0,0,0,0.00025891829689298,0,0,0,0,0.00112197928653625,8.63060989643268e-05,0,0,0,0,0.000402761795166858,0,0.000489067894131185,0.000172612197928654,0.000143843498273878,0,0,0,0,0,0.000517836593785961,0,0,0,0.000287686996547756,0,0,0,0.00025891829689298,0,0,0,0.000201380897583429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-354","(CAD)","FS","Male",64,31.56
0.0784490025288002,0.103765102556898,0.256982298398427,0.0624051699915707,0.232031469513908,0.0297836470918797,0.00893509412756392,0.0753301489182355,0.0010115200899129,0.00266928912615903,0.00741781399269458,0.00115200899128969,0.0188536105647654,0.00629390278168025,0.00618151166057881,0.0104523742624333,0.00261309356560832,0.0073335206518685,0.00401798257937623,0.000421466704130374,0.00901938746839,0.0307670694015173,0.000505760044956448,0.00241640910368081,0.00677156504636134,0.00283787580781118,0,0,0,0.000786737847710031,0.000786737847710031,0.00809216071930318,0,0,0.00542287159314414,0.0013486934532172,0.00441135150323124,0,5.61955605507165e-05,0.000421466704130374,0,0.000758640067434673,0.000449564484405732,0.0083450407417814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000140488901376791,0,0,8.42933408260747e-05,0,0,0,5.61955605507165e-05,0,0,0.000280977802753582,0,0,0,0,0,0,0,0,0,0,0,0.000140488901376791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-307","(CAD)","FS","Female",69,27.97
0.0836167285376807,0,0.0998156849510657,0.17751356403001,0.00220658861400275,0.0789958723812985,0.00197294981957893,0.331273850626931,0.000259598660470912,0,0.0463643207601049,0,0.0102022273565068,0.0185353443576231,0.0111367825342021,0,0,0.0293865683653072,0.017652708912022,0,0,0.000155759196282547,0.0253887489940552,0,0.0233898393084292,0,0,0.000181719062329638,0,0.00171335115910802,0.00303730432750967,0.00106435450793074,0.000389397990706368,0,0.0168998727966564,0,0,0,0.0106954648114016,0,0.00153163209677838,0,0.000597076919083097,0,0,0,0,0.00298538459541549,0,0,0.00262194647075621,0,0,0,0,0,0,0,0,0,0,0,0,0.000415357856753459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-048","(cond_healthy)","FS","Female",36,22.94
0.00538302277432712,0.000299056820795951,0.142834138486312,0.523142397055441,0.00913273521969174,0.000690131124913734,0.000299056820795951,0.0155739590522199,0.182148608235565,0.0276512537382103,0.00430181734529561,0,0.00319760754543363,0.0091557395905222,0.00766045548654244,0.00167931907062342,0.00563607085346216,0.00982286634460548,0.00239245456636761,0,0.000115021854152289,0.00020703933747412,0.00687830687830688,0.00218541522889349,0.000230043708304578,0.000230043708304578,0.000782148608235565,0.000230043708304578,0.00020703933747412,0,9.20174833218311e-05,0,0.00706234184495054,0,0.000368069933287325,0,0.00167931907062342,0.0114101679319071,0.00363469059121233,0.000644122383252818,0.000644122383252818,0.00703933747412008,0.000253048079135036,0,0,0,0.00020703933747412,0,0,0.000253048079135036,0.00124223602484472,0.00041407867494824,0,0,0,0,0,0,0.00276052449965493,0,0.000230043708304578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-319","(CAD)","FS","Male",69,33.9
0.121591137515914,0.110557702186586,0.319500591874567,0.0492260960846939,0.236146784892681,0.00335023339959351,0.0136019476023496,0.0210171308601166,0.000759386237241194,0.00337256828892413,0.00569539677930896,0.00122841891318429,0.00185379581444174,0.005159359435374,0.00279186116632792,0.0215308333147209,0.00426596386214906,0.0178679114644987,0,0.0260648158488375,0.000938065351886181,0.00480200120608402,0.00426596386214906,0.0107877515466911,0.000111674446653117,0.000446697786612467,0,0.000469032675943091,0.00109440957720054,0.00127308869184553,0.0010497397985393,0.000156344225314364,0.000558372233265584,0.0010497397985393,0.00243450293703795,0,0,0,0,0,0,0,0,0,0,0.00154110736381301,0,0.000781721126571818,0,0,0.000446697786612467,0,0.000223348893306234,0,0,0,0,0,0,0,6.70046679918701e-05,0.000491367565273714,0,0,0,0,0,0,0.00113907935586179,0,0,0,0,0,0,0,0.00020101400397561,0,0,0,0,0,0,0,0,0,8.93395573224935e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-145","(HFrEF)","FS","Male",67,27.7
0.240065092804415,0.184052262918327,0.112214334567581,0.0670031367184736,0.127992264333388,0.00410367680007547,0.00113204877243461,0.00417442984835263,0.156576495837362,0.00577816560930167,0.00327822457017523,0.000660361783920191,0.000683946133345912,0.00948090846913988,0.00231126624372067,0.0305653168557345,0.0052593099219358,0.00787717270819084,0.000283012193108653,0.00426876724605552,0.00113204877243461,0.00115563312186033,0.00108488007358317,0.0039150020046697,0.000259427843682932,0.0147873870899271,0.000306596542534374,0,0,0,0.000141506096554327,0.000400933940237259,0.000636777434494469,0.000141506096554327,0.00101412702530601,0,0.000660361783920191,0.000518855687365864,0,0,0.000566024386217306,0.000141506096554327,0,0,0,0.000235843494257211,0.000683946133345912,0.0013443079172661,0,0.0021225914483149,0.000589608735643027,0.000259427843682932,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141506096554327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-377","(CAD)","FS","Male",65,34.72
